Original,Original Translation,Translated Sentence
have you watched any good movies lately?,واش شيتي هاد الأيام شي فلم زوين؟,واش شفتي شي أفلام زوينين فالأخير؟
can you help me find a replacement for this product that i bought last time?,تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,تقدر تعاوني نلقى شي واحد لي غيستبدل هاد لمنتوج لي شريت لخر مرة ?
And even if she didn't find a solution for you ,وهتا يلا مادرتش معاك لحل,و حتى ملي ماقلبات ليك شي حل
this offer cannot be refused,راه استيتنائي هاد العرض,هاد العرض ماعنديش رفض
you should never enter from this door,عمرك ت دخل من هاد الباب راه رايب,عمرك تدخل من هاد الباب
they're playing favourites,شتي الفرزيات,كايلعبو المفضلة
Why don't you want to scam this man,علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,علاش مابغيتيش تندم داك سيد
its either me or you,اليوم بيا ولا بيك,إمتا أنا ولا نتا
I'd like to know how much time I have left to study,بغيت نعرف شحال بقا ليا تلوقت باش نقرا,بغيت نعرف شحال من الوقت باقي ليا باش نقرا
my friend moved out,صاحبتي رحلة,صاحبي خرج
i thought that he will eat with us,كان كيسحاب ليا غادي يتشارك معانا تعام,كان كيسحاب ليا غادي ياكل معانا
if you ask me,إيلا سوّلتيني,إيلا سولتي عليا
my head is dizzy,راسي بدا كايدوخ,راسي كايديرني دوخة
can you show me,واش تقدر تسوّرالي,تقدر تشوفيني
i sweatr to god,حالف بحلوفي,أنا كايعجبني الله
whats this place called,أشنو سميت هاد البلاصة,أش سميت هاد البلاصة
Have you tried to boycot this company products,عمرك جربتي تقطع المنتجات ديال هاد الشركة حيت خلات,عمرك جربتي تقاطع شي منتجات ديال هاد شركة
i will do what it takes to win and do my efforts,خانحت ريتي في الثران و سمحو ليا بزّاف كانتمنا مايتقلقش مني الجمهور و يبقا ديما غادي عليا و شكران,غاندير لي خاص نربح و ندير جهد ديالي
if only I could find a default,كون غير قدرت نلقى شي عيب فيه,كون غير قدرت ن لقاو شي حدة
My socks aren't here,تقاشر مكاينينش هنا,تقاشري ماكاينش هنا
"You don't want to renew your trust in me, that's fine",مابغيتيش ت جدّد تيقا ديالك فييا را تبت سافي,مابغيتيش تجدد ثقة ديالك فيا، هادشي مزيان
I accidentally transferred 1 billion to the wrong customer account!,بالغلط دوزت واحد المليار لواحد الكليان آخر!,غير غير غير غير غير سدقت مليار لكونتا ديال الكليان الخاطئ
i took food and did ir,أنا حزيت الماكلة و مشيت لبيتي,ديت الماكلة و مشيت
i thought he will change,كان كيسحاب ليا غادي تبدل عليا,كان كيسحاب ليا غادي يتبدل
are you here alone,واش نتا غنا بوحدك؟,واش نتا هنا بوحدك؟
I will take care of her,أنا غادي نتكلف بيها,أنا غادي نتعامل معاها
smoking isn't good for health,الڭارّو مامزيانش للصحّة,الڭارو ماشي مزيان على صحتك
i want to end in two days,بغيتهوم يساليو ف أيمين,بغيت نستكمل من دابا جوج نهار
wedding tomorrow,راه العرس عندو غدا,العرس غدا
I dont think he will agree with his wife,مانضنش غادي يتافق معا مراتو فهاد الموضوع,مانضنش غادي يتوفق مع مراتو
think about it and get back to me,فكري شوية وردي عليا,فكري فيه و رجعي عندي
my grandma is calling,جدا كاتعيط ليا,جدتي كاتسوني
check your pocket,قلب جيابك,شوف جيبك
I'm very fed up about being stuck in this lift!,مرضني بزاف أنني نبقا محبوس فهاد السانسور!,عيت من كون حفر ف هاد المصعد!
its not the same,سحاب دخول ل حمّام بحال خروجو,ماشي بحال بحال هادي
 you are too late to organise your clothes,تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد,تعطلي بزّاف باش تندم حوايجك
we don't know how to caught you,مابقينا عارفين منين نشدوك,ماعرناش كيفاش شافناك
How long has it been since you started taking them?,شحال هادي دابا باش بديتي تاخدهوم?,شحال من مرة بديتي تديها؟
do you have that,واش عندكوم هادشي؟,واش عندك هادشي؟
make tea,سوب خي بارد أتاي,دير أتاي
I'm waiting for you argue with me,كانتسنّا فيك ت تفاوضني,كانتسنّا فيك ت تناقش معايا
its better to go in spring,نسحك تمشي ليها فربيع,حسن نمشي ف الربيع
if you hang with children you become like them,لي تسحر مع الدراري يسبح فاتر,لي كايتبع مع الدراري كايبقى بحالهم
day,يوم,نهار
And I hope you get a respite from the arthritis!,و كنتمنى بش تعافا من الالتهاب المفاصل!,و كنتمنّا تجي تبرّا من التهاب المفاصل!
he has,عندو,عندو
if only i took my dog outside,كون غير قدرت نخرج لكلب ديالي,كون غير قدرت نخرج لكلب ديالي
i thought that  the cover will heat me,كان كيسحاب ليا غادي ديفيني ديك المانتا,كان كيسحاب ليا غادي يزيدني هاد الغلاف
why me ,وعلاش أنا بالضبط,مالك على هادشي
why you dont wanna knock on door,علاش مابغيتيش تفرع الباب,علاش مابغيتيش ت طرّق فلباب
I want to learn how to cook,بغيت نتعلم نطيب,بغيت نتعلم نطيب
he couldn't finish,مابقاش قادر يكمل,ماقدرش يسهل
Have you tried to feed your dog,عمرك جربتي وكلّ لكلب داك لكاشر,عمرك جربتي تزوّد لكلبك
now we can rest,دابا عد تهنينا,دابا نقدرو نرتاحو
this veggies are fresh,راه طريا هاد الخضرا عودها على حسابي,راه جديد هاد الخضرا
I'm going to push the call button again,غادي نبرك على زر الاتصال مرة أخرى,غادي نضرب على زر ديال التلفون مرة خرى
turn off the gas since you're there,تفي البوط معاك,تفي البازين حيت نتا تما
he is getting pretty,راه غادي و كايزيان,كايبقى زوين
it stinks all over the plane,كاتعطي منو ريحة خايبة ف طيارة,ريحة ف طيارة كاملة
did you found the pictures ,لقيتي سوارت؟,واش لقيتي الصور؟
With a few olives and sausage rings if possible,مع شوية ديال زيتون وصوصيط إيلا كان ممكن,مع شوية ديال الزيتون و الخاتم ديال سوسي إيلا ممكن
not your business,ماشغلك فيا,ماشي شغلك
he wont say in his mind,مس مايڭولش شنو لي ف راسو,ماغاديش يقول فبلاسو
have you tried that new cafe?,ماعمرك مجربتي ديك القهوة الجديدة؟,عمرك جربتي هاد القهوة الجديدة؟
it is not so easy as you think,هادشي ماشي سايل كيفما كايبان ليك,ماشي سهل بحال كتحسب
is this the time for play ?,واش وقت العب هادا؟,واش هاداك وقت ل لعب؟
I shouldn't done what you told me,أش داني ندير داكشي لي ڭلتي ليا,ماكانش خاصني ندير داكشي لي قلتي ليا
do it always,بقا تديرو ديما,ديروها ديما
noisy,فيه صداع,شحال ديال صداع
this match is legendary,راه تعري هاد الناتش تاواحد ماينساه,راه أسطوري هاد الماتش
I dare you to cooperate with you,نتحداك ت تعاون معاه ماخاتبغيش حيت مايستاهلش,نتحداك ت تعاون معاك
Please close the house,عفاك سد الدار,عفاك سدّ لدار
I am spent,أنا تساليت,راني كنت مسخرا
he is blonde,هو شهب,راه شقر
i just entered,آه عاد دلهالت,يالله دخلت
sit read a little bit,ڭلس قرا شوية,ڭلس قرا شوية
