Original,Original Translation,Translated Sentence
"No, we'd like to have separate bills, please. Let's go Dutch.",لا، بغينا فاتورات مفرقين. ، عافاك. خلينا نكونو ألمانيين.,"لا, بغينا نديرو فواتير على حدنا, عفاك. نشوفو هولنديين."
I want a Japanese-speaking guide.,بغيت مرشد كا يتكلم اليابانية.,بغيت واحد الدورات ديال اللغة اليابانية
"I'm sorry. I'm stranger around here. Shall I ask the man for you, if you like? One moment, please.",سمح ليا. أنا ماشي من هنا. واخا نسول ليك السيد، إيلا بغيتي؟ واحد اللحظة، عافاك.,سمح ليا، أنا غريب هنا. واش نطلب من راجل ليك، إيلا بغيتي؟ شي لمدّة، عفاك.
Can I catch a bus that goes to the Hilton Hotel?,واش نقدر نشد الطوبيس لي كا يمشي للفندق ديال هيلطون؟,واش نقدر ن ركب طوبيس لي كايمشي ل هوتيل هيلتون؟
Are there any tours to Tirol in three or four days?,واش كاينين شي رحلات سياحية ل تيرول فتلاتة ولا ربع أيام؟,واش كاين شي جولات ل تيرول ف تلاتة أو أربعة أيام؟
I feel better now.,كا نحس براسي حسن دابا.,دابا كانحسّ ب مزيان.
"I'm sorry, but we will be thirty minutes late.",سمح ليا، ولكن راه غادي نتعطلو بنص ساعة.,سمح ليا، ولكن غادي نتأخرو تلاتين دقيقة.
Could you change this note into coins?,واخا تصرف ليا هادي؟,واش تقدر تبدل هاد لورقة لفلوسة؟
"Your room, sir.",الغرفة ديالك، أسيدي.,بيتك أ سيدي.
Please stop all transactions on this card.,عافاك حبس جميع الإقتطاعات في هاد لاكارط.,عفاك سدّو كلّ المعاملات ف هاد ل كارت
Would I get some kind of a discount when I would stay at your hotel for one month?,واش تقدرو تنقصو ليا ايلا كنت غادي نكلس في الفندق ديالك لمدة شهر؟,واش غادي نتلقى شي نوع ديال الخصّا من غير أن نبقى ف الفندق ديالك شهر؟
Are you here for business or research?,واش انت هنا على قبل الخدمة ولا البحث؟,واش نتا هنا على البحث؟
Have you finished with your dinner?,واش ساليتي العشا ديالك؟,واش صافي ف العشا ديالك؟
The quality of this one is better.,الجودة ديال هادا أحسن.,نوعية ديال هاد واحد هي أحسن.
"Certainly, sir. White or colored?",معلوم، أ سيدي. ابيض أو لا مزوق؟,أكيد، أسيدي. بيض ولا ملون؟
I bet two pounds.,قمرت بجوج جنيه أسترليني.,أنا راني راني راني
Do you have a tour including a visit to the Golden gate Bridge?,واش عندكم شي خرجة للجسر ديال كولدن بريدج؟,واش عندك جولة فيها زيارة لبريج ديال البوابة الذهبية؟
I can't make it to my connecting flight.,ما قدرتش نوصل للرحلة الثانية ديالي.,مانقدرش نقدر نقدر نقدر نقدر نعاود ل ليك لرحلتي
From where can I get the bus to go to the museum?,منين نقدر ناخد الطوبيس باش نمشي للمتحف؟,منين نقدر نتلقى الحافلة باش نمشي للمتحف؟
Who is the author of the play?,شكون هو الكاتب ديال المسرحية؟,شكون كاتب ل مسرحية؟
"Safety box, please.",علبة الأمان، عافاك.,صندوقة ديال الخفالة، عفاك.
I'll stay here just a month.,غادي نبقا غير شهر هنا.,غادي نبقا هنا شهر
When does the tour start?,وقتاش كا تبدا الدورة؟,إمتا كيبدا الجولة؟
What time does the matinee start?,وقتاش كا تبدا الخرجة؟,شحال ساعة كيبدا المونيتيني؟
I'm from Russia.,أنا من روسيا.,أنا من روسيا.
I'm sorry to hear that. Do you have a fever?,كا نتأسف. واش فيك السخانة؟,سمح ليا سماع هادشي. واش عندك الحرارة؟
Where can I get a bus to the Metropolitan Museum?,"منيننقدر ناخد الطوبيس ديال المتحف ديال ""الميطروبوليطان""؟",فين نقدر ن سيّر لمتوبلان؟
I really had fun being with you.,فعلا استمتعت نكون معاك.,كانحسّني بزاف كنّا معاك.
Where's the nearest library?,فين جات أقرب مكتبة؟,فين كاينة أقرب مكتبة؟
Do you have any rooms available tonight?,واش عندكم شي غرف خاويين ليوم بالليل؟,واش كاينين شي بيتات لي كاينين الليلة؟
Would you cash this one hundred dollar traveler's check please?,ممكن تصرف هاد الشيك السياحي ديال مية دولار عافاك؟,واش تقدر تخلص هاد شيك ديال سحاب ديال المية ديال دولار عفاك؟
Our plane finally arrived at Honolulu.,"الطيارة ديالنا أخيرا وصلات ل ""هونونولو"".",طيارة ديالنا وصلت أخيرا في هونولولو.
"I'd like this style, please.",بغيت هاد الستيل، عافاك.,بغيت هاد ستيل، عفاك.
"I'd rather not be hospitalized, if possible.",نقدر ما ننعسش في السبيطار، إيلا كان ممكن.,أنا ماعزّنيش نتلقى فالمستشفى إيلا كان ممكن.
"It's flight number seven o three to Tokyo on September fourth, Friday.",الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.,هادي طيران رقم سبعة أو تلاتة ل طوكيو في 4 سيبتمبر، جمعة.
Where shall I put my belongings?,فين نقدر نحط الأغراض ديالي؟,فين غادي نضع هادشي لي عندي؟
"With that kind of price, I think I'll look at some other stores.",بثمن بحال هاداك، كا نظن بلي غادي نقلب فمحل آخر.,"مع هاد نوع ديال التمن, كايضنش غادي نڭول شي محلات أخرى."
Please switch off all electronic devices.,طفيو جميع الأجهزة الالكترونية عافاكم.,عفاك اشل كل الأجهزة الإلكترونية.
How much would you like to cash?,شحال خصك ديال الفلوس؟,بشحال بغيتي تخلص؟
It's not necessary after the pain stops.,ماشي مهم من بعد ما يحبس الألم.,ماشي ضروري من بعد ماتوقف الألم.
Why do you get up so early every morning?,علاش كاتفيق بكري كل صباح؟,علاش كيعاود بكري صباح؟
I'm looking for paste.,كا نقلب على اللصاق.,كنقلب على لحم.
How many spectators does this stadium hold?,شحال ديال المتفرجين كا يهز هاد التيران؟,شحال ديال الجمهور هاد الاستاد؟
"Yes, that's right.",آه، بصح.,آه، هادا.
My binding's loose.,أنا ما تابتش مزيان.,ربطة ديالي خسر
We want to play tennis today.,بغينا نلعبو التنس اليوم.,بغيت نلعبو تينيس اليوم.
"Could you come with me, please?",واخا تجي معايا، عافاك؟,"تقدر تجي معايا, عافاك?"
"Sorry, I don't know this part of town.",اسمح ليا، ما كانعرفش هاد البلاصة من المدينة.,سمح ليا، ماكانعرفش هاد الجزء ديال المدينة.
I'll call him again around four in the afternoon.,غادي نعيط ليه مرة اخرى مع الريعة ديال العشية.,غادي نعيد نتليفون ليه بحال الرابعة ديال العشية.
"On the morning of January eleventh, the accident occurred.",الكسيدة وقعات فالصباح ديال نهار احضاش في شهر يناير.,صباحا ديال الحادي عشر ديال كانون الثاني عشر، وقع الحادثة.
would next Tuesday suit you ?,واش يناسبك التلات الجاي؟,واش تخرج ليك نهار التلاثاء الجاي؟
How about tomorrow?,أو غدا؟,واش غدا؟
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,أشمن نوع ديال ريسطورة كتقلب؟ واش بغيتي غير ت العشا، ولا كتقلب على ريسطورة ببار؟
Is there a police station here?,واش كاينا شي كوميسارية هنايا؟,كاين شي ستيشن ديال البوليس هنا؟
Japanese life expectancy is the longest in the world.,أمد الحياة في اليابان هو أطول واحد.,العمر المتوقع ديال اليابان هو أطول فالعالم.
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,"جوج بطاطا, كولا. جوج دولار عفاك."
A single room please.,غرفة ديال واحد عافاك.,شي بيت واحد عفاك.
Where's the snowboard slope?,فين هو المنحدر ديال التزحلق؟,فين هادي الكورة ديال الجليف؟
