Original,Original Translation,Translated Sentence
"Jesus said, ""I will go and heal him.""",وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,قال يسوع ليه، نڭول ليه نمشي ن شفيه
"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.",وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"و جاوب القسّاد و ڭالّاه: ""يا ربّي، ماشي أنا لي لايعجبك تدخل ليا. و لكن قولي كلمة و غايشافي خادم ديالي."
"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""",حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,حيت أنا حنا راجل خاضع ل سلطة، و عندي جندميّين كايحافظو على شي حاجة. إيلا قلت ل واحد: سير، كايمشي، و لآخر: أجي، كايجيو، و لخدمي كنقول ليه إدي هادشي وايديه.
"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.",وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,وقا يسوع حيت سمع هادشي، وبهر وڭول للي كان تبعيه: إوا راني ڭلت ليكوم هادي ليكوم، حيت ماعمرني ماكتلقاش فاسرائيل شي واحد عارف هاد الحالة.
"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,و أنا كنڭوليك بلي بزّاف ديال الناس غايجيو من شرق و الغرب و غايجيو يجلسّو ف ملكوت ديال الله و يڭلسّو مع إبراهيم و إسحاق و ياكوب
"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""",أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,و لكن لي كايظنّهوم أنّهوم من المملكة غادي يخرجو لبرّا و يخرجو لظلام. هادا غادي يڭولو و يفرجو سنّهوم
"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People",ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"وڭالّس للي طاير: ""مشي، هادي لي آمنتي ليكوم، و هاد لعب ديالو شاف."
"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.",وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,و دخل يسوع لدار بطرس، ولاشات كاترامة ديال بطرس كطات فلبيت و كانت كادوزة الحمّام.
"Jesus touched her hand, and the fever left her. She got up and began to wait on him.",ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,و لمسها يدها و خايبات منها الحمّام و قامت كاتسّر ليه
"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.",وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,و فالعشية جاو ليهوم بزاف ديال الخصاب ديال الشياطين، وخرج بهاد الكلمة ديال العيالات و شافا كلّا المرضى.
"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus",وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,ديكشي باش يتحقق لي قالو النبي يسعيا: هو لي عانبنا دكشي لي كان كايحمل علينا و هو لي كان كايحمل المرض ديالنا
Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,و نادا يسوع شاف الحشد حارف ليه، ويقول تلاميذو يديو لبحر ديال الجليلا
"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""",وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"و جايا ليه واحد لوسّا وڭول ليه: ""أ مولاي، غادي نتبعك فينما مشيتي."
"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""",وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,و جاوب ليه يسوع: للفراشة لبيوما و ل طيور ديال الهوا لليعشات و لوليد ديال الإنسان ماعندهاش فين يمرّس راسّو.
"Another follower said to him, ""Lord, first let me go and bury my father.""",وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,و قال ليه واحد آخر من تلامي ديالو: أسيدي خليني نمشي ندفن الواليد ديالي أولا
"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,و قال ليه يسوع، تبعني، خلي الميت يدفن الموتى ديما.
Jesus got into a boat. His disciples followed him.,وملي ركب يسوع فالفلوكة، تبعوه تلامده.,و حيت دخل ف واحد القارب تلامد ديالو تبعو
Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,وقا شحال هادا ف البحر و طيحة شحال خايبة و طربات ليه لبحرقة و يسوع كان كايعسّ.
