Original,Original Translation,Translated Sentence
بغيت نزيد شي حاجة في الطلب ديالي. ممكن نعاود نشوف القايمة ديال الماكلة؟,I would like to give you more order. May I look at the menu again?,I'd like to add something to my order. Can I revisit the food order?
كان بورطكلي ديال واحد القط معلق بواحد لاستيك هنايا.,There was a cat key holder attached with a ribbon here.,There was a cat's portage hanging from a railing over there.
شنو غادي دير بداك الصاك الصغير؟,What are you going to do with that small bag?,What would you do with your small bag?
بغيت شي حاجة للبرد.,I'd like something for a cold.,I'd like something cold.
ممكن نشوف هاداك؟,Can I see that one?,can I see that?
تمنطاش دولار بالضبط.,Exactly eighteen dollars.,Exactly twenty dollars.
عافاك صرف هاد الشيك السياحي لفلوس.,Please exchange this traveler's check for cash.,Please exchange this tourist check for money.
فين خصني نحط الحوايج ديال التصبين ديالي؟,Where shall I put my laundry?,Where do I need to put my paintings?
واش خديتي الكافي؟,Did you have enough?,did you have coffee?
سير نيشان في هاد الشارع. راه قبل من المحل ديال لاكلاص.,Go straight down this street. It's just before the ice cream parlor.,go to this street. It's just past the classroom.
ما عنديش حجز.,I don't have a reservation.,I don't have a reservation.
واخا نقيصو؟,May I touch it?,Can we cut it?
وريه ليا في الخريطة، عافاك.,"Point out where it is on this map, please.","Show me on the map, please."
واش كاينين شي مطاعم مزيانين و رخاص هنايا؟,Are there any good and cheap restaurants around here?,Are there any good and cheap restaurants around here?
هاد الدار واعرة.,This is a superb house.,This house is expensive.
"واش هادي هي المحطة ديال الطوبيس ديال ""تشيلسي""؟",Is this the right bus stop to go to Chelsea?,Is this the bus stop for Chelsea?
غادي نتسجل معطل شوية اليوم بالليل، ولكن خلي الحجز ديالي عافاك.,"I'll check in a little late tonight, but please keep my reservation.","I'll be a little late tonight, but leave my reservations please."
واش البطاقة البنكية ماشي مشكل؟,Is a credit card okay?,Is the credit card not a problem?
منين يجي شيفور يقلب التذكرة ديالك، عافاك وريه الجواز ديالك و هاد التذكرة.,"When a conductor comes to check your ticket, please show him your pass and this ticket.","When the driver comes to look for your ticket, please show him your passport and this one."
شحال خصك من قلم الرصاص؟,How many pencils do you need?,How much do you owe for a pencil case?
"شنا هو آخر كتاب ديال ""كايلبريث""؟",What is Galbraith's latest book?,is this the last book of the 'Kylebreith' series?
بلاصة عادية، عافاك.,"One general admission seat, please.","A normal place, please."
طلبت مصهد ماشي طايب مزيان.,"I ordered medium, not well done.",I asked for a hospital not too good.
اللبسة ديالك غادي تكون واجدة أسبوع من بعد التقياس، أسيدي.,"Your suit will be ready a week after the fitting, sir.","Your dress will be ready for a week after the test, sir."
بغيت عصير ديال التفاح، خبز مكرمل، البيض مقلي و القهوة.,"I would like to have apple juice, toast, fried eggs and coffee.","I'd like apple juice, minced bread, fried eggs and coffee."
فين كاين المحل ديال الكاميرات؟,Where is the camera shop?,where is the camera shop?
كوكا صغيرة، عافاك.,"One small Coke, please.","A small cake, please."
أنا غير مبتدئ، كا نظن بلي مانقدرش نديرها.,I'm just a beginner. I don't think I can do that.,"I'm just a beginner, I think I can't do it."
اربعة ديال التفاحات.,Four apples.,Four apples.
بشحال غادي يدير التأمين ديالو بتلت ميات دولار؟,How much would it cost to insure it for three hundred dollars?,How much will his insurance cover for three hundred dollars?
تقدر تعاود تخرج ليا البطاقة البنكية ديالي؟,Could you reissue my credit card?,can you re-issue my bank card?
عطيني شوية ديال الوقت نفكر فيه.,Give me some time to think it over.,Give me some time to think about it.
خاصك تكا ترتاح اليوم.,You should get bed rest today.,you need to rest today
بغيت نعاود نأكد تماما شنو خاصني من المفروض ندير.,I'd like to reconfirm exactly what I am supposed to do.,I'd like to be absolutely certain of what I have to do.
عارفك باش كا تحس. غير بشوية عليك.,I know how you feel. Take it easy.,I know you feel that way. Just a little bit.
غادي نعاود نعيط.,I'll call back.,I'll call you later.
ممكن تحجز طابلة لجوج ديال الناس فداك المطعم اليوم بالليل معا الستة؟,Would you book a table for two in that restaurant at six tonight?,Could you reserve a table for a couple at that restaurant tonight at 6 PM?
غريب هادشي. كا يبان بحال شي مخلوق فضائي.,How unusual. It looks like a UFO.,It's weird. He looks like an alien.
ما قدرتش ننعس مزيان.,I can't sleep well.,I couldn't sleep well.
ممكن عافاك تقول ليا ديالاش هاد التكلفة؟,Could you please tell me what this charge was for?,can you please tell me what is this price
السلام، هادي الغرفة تلت ميا و خمسة.,"Hello, this is room three o five.","Hi, this is the room three hundred and five."
بغيت ملحة ديال الحمام.,I'd like some bath salts.,I want a shower salt.
ممكن تصلح هاد الكاميرا؟ ما كا تعمرش مزيان.,Could you repair this camera? It doesn't load right.,Can you fix this camera? It doesn't fill well.
شنو سميتك و نمرتك؟,Your name and number?,What's your name and number?
كان كاي صحاب ليا التعريفة ما بين المطار و المدينة تمن واحد؟,I thought it was a flat rate between the airport and downtown?,i thought that the price between the airport and the city was at the same price
ممكن تمشي تشوفه دابا؟ ايلا كانو تماك، ممكن تجيبهوم ديك الساعة لهنايا؟,"Would you kindly go and check on it now? If they're there, would you bring everything up here right away?","Can you go and see him now? If they're there, can you bring them in that time?"
إيوا، كا نظن بلي سعر العملات كا يلعب ما بين الطلوع و الهبوط، على العموم.,"Well, I think the exchange rate fluctuates between bullish and bearish expectations, generally speaking.","Yes, I think the price of currencies plays between the ups and downs, generally."
عندو تقليد و تاريخ طويل.,It has a long tradition and history.,It has a long tradition and history.
إينا ماتش ملعوب فالتيران دابا؟,What game is being played at the stadium?,which games are played in the field at the moment?
شنو غادي دير في ليلة راس العام؟,What are you going to do on New Year's Eve?,What are you planning on doing on New Year's Eve?
السلام. تقدر تعطيني النمرة ديال السفارة ولا القنصلية ديال اليابان، عافاك؟,"Hi, could you give me the phone number for the Japanese embassy or consulate, please?","Hi. Can you give me the number of the Embassy or Consulate of Japan, please?"
