Original,Original Translation,Translated Sentence
i forigive you,إيلا ماجيتش المسامحة,أنا كادوزت ليك
Thanks for chatting.,شكرا على المحادتة,شكران على الدردشة.
i ate at school and rank,كليت فلمدرسة ماكانڭولوك كاناكلو الما را كانشربوه,كليت ف المدرسة و كنت شفت
i lied to yo,راني كنت كدبت عليك,كدبت عليك
I live in mali,كانعيش فمالي,كانعيش فالمالي
Do you want to come with me?,بغيتي تجي معايا؟,واش بغيتي تمشي معايا؟
Let me dance,خليني نشطح.,خليني نشطح
i thought that  i will stop eating chips,كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,كان كيسحاب ليا غادي نڭلس من شيبس
we wont read it as he receives it,ميساج ماعاديكس يقراه بكري,ماغاديش نقراها بحال ماغاديش يتلقى
My mom doesn't work,ممي ماخدّاماش,ماما ماخدمش
ready for the weekend?,جاهز لويكند ?,جاهزة لليمان؟
are you good,أنت هاني,واش نتا مزيان؟
I will call you soon,غانعيت ليك فأقرب وقت,غادي نعاود نعيطك قريبا
"Is there going to be a theme, or should people just bring whatever they like?",واش غادي يكون موضوع، ولا خاص بنادم يجيب لي بغا؟,واش غادي يكون شي موضوع، ولا خايجيو ناسّ يجيو لي كايبغي؟
he wear normal clothes,كايلبس عادي,كلبس حوايج عادي
she is not picky ,عمرها مشرتات,ماشي راجلة
he woke up at morning to make breakfast,راه فيق على سبزح يمشي يجيب الفتور,راه فصباح لي فازو
I think of joining the club,تانفكّر واش نقدر ندخل ل هاد لكلوب.,تانفكّر واش نلتحقّي فلكلب
No harm done,ماوق والو,ماعندوش أي حاجة خايبة
Do we have to write this down?,واش خصنا نكتبو عادشي؟,واش خاصنا نكتب هادشي؟
i will participate to contest of art,خانحدر الواحد المسبقة ديال فين,أنا غادي نشارك في مسابقة ديال الفن
what did you do when you entered,اشنو درتي من فاش دخلتي؟,أش درتي فاش دخلتي
they were wrong about everything,كولشي غلطين فيه,كايخطاو فكل حاجة
dont you like my meals,واش ماعجبكش تيابي,ماعجبكش الماكلة ديالي
"Oh god, how is the cyclist?","يا لاطيف, كيولّا مول پيكالا?",الله، كيداير؟
i will see if the bank will give me loan,أنمشي ل بنكا نشوف إيلا بغاو يعطيونك كريديت,غادي نشوف واش البنكة غادي تفرجني
it's very cold today,لكزّ ليوما,اليوم بارد بزاف
i still remember,كنت باقي عاقل,مازال كانعرف
i want my kid to have papers of Spain,أنا بغيت ولدي غير يدي لوراق ديال سبنيا,بغيت ولدي يدير شي ورقة ديال إسبانيا
i will not talk to you,مابقيتش باغي ندوي معاك,مابقيتش باغي نتكلم معاك
I will always be on a cruise to the polar circle,غادي نكون ديما ف رحلة بحرية لدائرة القطبية,أنا ديما غادي نكون فبحار لدار ديال الدور القطبي
thank you girls for coming,شكران البنات هيت جيتو,شكران بنتين جاو
do you want to do extra lessons with me,واكس بغيتي دير معايا سوايع,بغيتي دير معايا شي درس زيد؟
I'm waiting for you to double your job,كانتسنّا فيك ت دوبل ديك لخدمة لي عاصك ديرها,كانتسنّا فيك ت دوبّل خدمتك
they give 70% from salary,كيعطيوك 70% من الراتب ديالك,كايعطاو 70% من لخير
congrats ,مبارك ومسعود,مبروك
I dont think he will be severe with you,مانضنش غادي يشدّد معاك غير شوف,مانضنش غادي يدي معاك
there is nothing between them,مابينهوم والو,ماكاينش حاجة بينهم
you are too late to have funding,تعطلي بزّاف باش تجمع راسّ لمال,تعطلي بزّاف باش تمول
You see,شفتي,واش كاتشوف
i have a reservation,عندي واحد ريزيرفيشن فهاد الهوتيل عفاك بهاد السمية,عندي الحجز
too many people cheated on the exam,شحال من واحد نقل فلامتحان ديال تيب و تقبل,بزاف ديال الناس كايخدّلو فامتحان
if only I could call him,كون غير قدرت ن خطر,كون غير قدرت ن عيط ليه
i'm at city,وصلت المدينة دب,أنا ف المدينة
do you have insurance,واش عندك لاسورانس؟,واش عندك التأمين
well if we're in an accident you won't have any arms left,واخا، إيلا وقعات لينا كسيدة ماغاديش يبقاو ليك الدين,واخا إيلا كان فينا شي حادثة ماغاديش تبقى عندك شي براس
i will support you,أنا غادي نعززك ليك,أنا غادي نعاودك
you should never talk bad with people,عمرك ت قابح معا لي كبر منك,عمرك ت كلمي مع الناس
go to your parents,سير عند واليديك.,سير عند واليدين
I felt like there is a problem,حسّيت بهالا كاين شي مشكل,كانحس بلي كاين شي مشكل
god save her,الله يليگيها لك,الله يخليها
You are smart,نتا دكي,نتا فاق
i thought that  he will pay him well,كان كيسحاب ليا غادي يقصد لكلب شي راجل خور,كان كيسحاب ليا غادي يخلصو مزيان
I'm waiting for you to make your clothes,كانتسنّا فيك ت توي دوك لحوايج مسية,كانتسنّا فيك ت دير حوايجك
can you see if this product available,تقدر تشوف واش هاد لپرودي يوصلني فنفس نهار أولا لا؟,تقدر تشوف واش هاد المنتج موجود
I am crazy about you,كانحماق عليك,أنا مجنونا فيك
no one have right to be involved in this,تاواهد ماعدو لهق يدخل فيك,ماعندوش شي واحد الحق يتورط ف هادشي
me alone ,أنا بوحدي ماكاين لا 5و لا أوت,أنا بوحدي
haha no the the plan is obvious,ههه لا باينة البلان,ها ها لا خطة واضحة
thursday,لخميس,الخميس
Install a nice application.,داخلي واحد تاتبيق زوين,سد شي تطبيق زوين.
come help me,أجي عاوني,أجي ساعيني
my husband died,مات ليا راجلي و بغا يزوجني,راجلي مات
i'm playing basketball with my friends,أنلعب بسلة مع صحابي,كانلعب كورة ديال الباسكيت مع صحابي
you are too late to get oil,تعطلي بزّاف باش تجبد زيت,تعطلي بزّاف باش توصل ل زيت
i thought that he score good goal,كان كيسحاب ليا غادي يمركي بيت واعر صدق غير تساتيح,كان كيسحاب ليا غادي يخرج ليه شي هد
I was thinking to drink that medicine,كنت كنفكر نشرب هاداك دوا,كنت كايفكّر واش نحتّي داك دوا
because thats a period,هيت هادشي كولو فترة,حيت هادشي دور
this medicine is sweet,هاد الدوا حلو,هاد الدوا مزيان
he came again,جا تاني,عاد جاع
or still in emergencies,أولا باقي في إنعاك ماعرت,ولا مازال فالحالات
reduce price please,قد معانا تامان شوية,خفض ليا الفلوس
I dont think i will see your project,مانضنش غادي نسالحكوم,مانضنش غادي نشوف المشروع ديالك
It's spitting,السما كاتنقّط,كايبقى كايبقى
you are alike,نتوما بحال بحال,نتا بحال
Can I get you something?,نجيب ليك معايا شي لعبة؟,واش نقدر نجيب ليك شي حاجة؟
i'm heading to my office,أنمشي ل بيرو,أنا غادي لدارة
"i've started reading a new book, and it's already a rollercoaster of emotions",بديت القراية ديال واحد القصة الجديدة، وناري شحال من إحساس كايخليك تعيش,بدايت نقرا كتاب جديد، و هو مسيان مسيان ديال العواطف
wait till evening,صبر تال عشية,تسنّا حتى العشية
it's not important,ماشي ضروري,ماشي مهم
or take a shower after a day in the field,أوللا ندوز مورا نهار في الحقل,ولا تستحم من بعد نهار فالميدان
