Original,Original Translation,Translated Sentence
شكراً. خلص في داك الصندوق تما. شكراً مرة خرى.,Thank you. Please pay at the cashier over there. Thanks again.,"Thank you, pay at that bag there, thanks again."
وقتاش نرجع؟,Come back when?,when do i come back?
فين جات القاعة التنفيذية؟,Where's the executive lounge?,Where is the university room?
هادي التسعود واقفة.,It's nine o'clock.,It's 12 o'clock.
سمح ليا. ما هازش معايا دابا.,I am sorry. I don't have enough with me now.,Sorry I'm not taking care of me right now.
واخا. يالاه نبداو. واجد؟,Okay. Let's do it. Are you ready?,"All right, let's start."
واش هادي كوارتز؟,Is this quartz?,Is this a salon?
اه، خاصني حتى معجون الاسنان.,"Ah, I need to get some toothpaste also.","Yes, I also need an apple medecins."
طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"A take out order of potato salad, please.","Asked nuts to take it with me, please."
التلوت ديال الهوا مشكل حقيقي في هاد المدينة.,Air pollution is a serious problem in this city.,It's a real weather problem in this city.
واش عندكم قاعة؟,Do you have a lounge?,do you have a road
المعدة ديالي كا دكني.,My stomach twinges.,My stomach is worth it.
وقم الهاتف هو واحد جوج تلاتة اربعة خمسة ستة.,The phone number is one two three four five six.,My phone is three minutes.
بغيتي الحوت ولا اللحم؟,Would you like fish or beef?,Would you like fish or meat?
عافاك شوف شي بلاصة. خاصني نلقا شي بلاصة.,Please find a seat. I must have a seat.,please check somewhere I need to find there.
خاصني نوصل للمطار مع التسعود واقفة.,I have to get to the airport by eight o'clock in the morning.,I have to get to the airport at 8 pm.
كا نظن يلي تلاقينا من قبل. انا كينيشي ياماضا من نانيو تيكنولوجي.,I think I've met you before. I'm Kenichi Yamada of Nanyo Technology.,I think we meant to meet him before I'm a scarf
ممكن تشوف في هاد اللائحة ديال فحص النظر، عافاك؟,"Would you look at this sight-testing chart, please?","Can you look in this purpose, please?"
حنا دايرين واحد الحفلة ما بين الأصدقاء غدا. غادي تلتاحق بينا، ياك؟,"We're giving a friendly party tomorrow. Join us, won't you?","We're planning a party with friends tomorrow, you'll suffer us, right?"
ممكن تعطيني طورنوڤيس؟,Could I have a screwdriver?,Can you give me a reservation?
ممكن نسجل ڤيديو؟,Can I take video?,can i make an assistance on that video?
اوه، هاديك الطيارة صغيرة بزاف باش تهز هاد الامتعة كاملة.,"Oh, that plane is too small to carry all the baggage.","Oh, that plane is too small to take all the planes."
ممنوع التدخين في لاسانسور، عافاك.,"No smoking in the elevator, please.","It's not forced to eat in the elevator, please."
بغيت نمشي لرحلة بحرية.,I'd like to go on a cruise.,I'd like to go to a space party.
عافاك نصحني بشي مطعم.,Please recommend a restaurant.,please help me a restaurant
غادي الغرفة تلاتة خمسة و عشرين. التلفزة ما خداماش.,This is room three twenty-five. The TV doesn't work.,It's going into the five past. The tv doesn't work.
بغيت جوج متر من هاد التوب. عافاك.,"I'd like two yards of this fabric, please.",I'd like two pieces of short please.
عافاك خلص تذكرة السفر باش تمشي لتماك.,Please pay the transportation fee to get there.,Please pay your voice payment to go there.
سنو كا تفضل، كلب ولا قطة؟,"Which do you prefer, a dog or a cat?","How much do you please, a dog or a cat?"
نقدر ناخدو.,I can take it.,I can take it.
ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,"Will you bring me some ice and two glasses, please?","Can you bring me ice and two glasses, please?"
خديت قرعة ديال الما معدني من التلاجة.,I had one bottle of mineral water from the fridge.,I took a bottle of water from the fridge.
شنو رقم الرحلة ديالك؟,What's your flight number?,what is your trip number
عندي مشكل في القلب.,I have heart trouble.,I have a heart problem.
فين هي زيت السمسم؟,Where is the sesame oil?,Where is the olive oil?
هادي هي البلاصة فين وقع الإصطدام الرباعي ول البارح.,This is the spot where a four-way collision happened the day before yesterday.,It's the place where the transportation was happened yesterday.
بعض المرات كا نمشي نلعب الغولف في نهاية الأسبوع.,Sometimes I go to play golf on the weekends.,Sometimes I going to play football on the weekends.
كاينين شي نقط خاصني نفكر فيهم.,There are some points I need to think over.,There are some points I have to think about.
بغيت ناخد موعد للعشرة ديال الصباح.,I'd like to make an appointment for ten in the morning.,I'd like to have an appointment for the morning.
اسكت. اناغادي نتاصل و ناخد موعد باش يتقطع.,Shut up. I'm going to call and make an appointment to have it cut.,Sit down I'm gonna call and take a rdv to cut.
تقدر تلقا تلاتة ديال البلايص؟,Can you seat three?,can you find three places?
بان ليا بلي السماعات ما خدامينش مزيان.,The earphones don't seem to work well.,I see that the pencils are not very working.
شنو كاين في السينما اليوم بالليل؟,What's on at the cinema tonight?,What's in the music last night?
واش تقدر تعاودهم؟,Can I have them reissued?,Can you repeat them?
واش عندك شي خاتم بإضافة ديال النقرة؟,Do you have a ruby in a sterling silver setting?,Do you have a risk ring with engineers?
شنو هو حدود السن؟,What's the age limit?,what is the limits for the age?
بغيت عصير ديال ماطيشا، عافاك.,"I'd like tomato juice, please.","I'd like a juice for cooking, please."
اه، واخا تشرح ليا كيفاش كا يخدمو هاد السماعات؟,"Yes, will you explain how to use these earphones?","Yes, can you tell me how the plants are useless to use these knocks?"
حتال إينا وقت مسموح لنا ندخلو؟,Until what time are we allowed to enter?,Unfortunately when we can enter?
واش كاتعرف شي محلات يابانية عندها التخفيضات؟,Do you know any stores that have Japanese sales clerks?,Do you know any traditional store seasons that have secretity?
اه، اسيدي، من افضل الناس لي كا جلسو هنا- الناس لي كا يضورو مع صحاب الطاكسي، ايلا فهمتي شنو بغيت نقصد.,"Yes, sir, some of the best people stay here-people who tip taxi drivers, if you know what I mean, sir.","Yes, sir, one of the best people you can stay here with is a taxi friend, if you understand."
الدرجة التانية ذهاب، عافاك.,"Second class one way, please.","Thir second step night, please."
أنا حجزت على الرحلة خمسة لي غادية ا لسياتل غدا.,I'm booked on flight five bound for Seattle tomorrow.,I'm invited on the five vacation that's going tomorrow.
حنا متأخرين شوية، و لكن ماتخافش.,"We are a little delayed, but don't worry.","We're a little weak, but don't worry."
تأكد بلي غادي توفي بوعودك كلها.,Make sure you keep all your promises.,Correct that you will receive all your thoughts.
منين نقدر ننمشي للمدرسة الدينية؟,Where can I apply to the diving school?,Where can I go to the religious school?
