Original,Original Translation,Translated Sentence
غادي نعيط ليه مرة اخرى مع الريعة ديال العشية.,I'll call him again around four in the afternoon.,I'll call him another time in the evening.
الكسيدة وقعات فالصباح ديال نهار احضاش في شهر يناير.,"On the morning of January eleventh, the accident occurred.",The message has happened in the morning.
واش يناسبك التلات الجاي؟,would next Tuesday suit you ?,Do you need your next Tuesday?
أو غدا؟,How about tomorrow?,What is tomorrow?
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",What type of restaurant do you want for dinner?
واش كاينا شي كوميسارية هنايا؟,Is there a police station here?,Is there a police station here?
أمد الحياة في اليابان هو أطول واحد.,Japanese life expectancy is the longest in the world.,The living in Japan is twenty.
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.","And two french fries, one perkay please."
غرفة ديال واحد عافاك.,A single room please.,One house please.
فين هو المنحدر ديال التزحلق؟,Where's the snowboard slope?,Where is the physical dishes?
في صحتك.,Down the hatch.,For your health.
بغينا نشوفوك مرة اخرى.,We look forward to seeing you again.,We want to see you again.
ممكن تعطيني النشرة ديال هاد الكتاب؟,May I have the review for this book?,Can you give me the book deadlines?
واخا تقتارح عليا شي مطعم فرنسي مزيان في هاد النواحي؟,Could you recommend a nice French restaurant around here?,Can you recommend a nice french restaurant in the city?
ها هيًا لاكارط ديال التأكيد ديالي.,Here's my confirmation card.,Here's my credit number.
هاداك الشي غادي يكون مزيان.,That'll be all right.,That would be good.
إيوا، هيا ألفين و خمس ميات دولار شهرياً. نقدرو نأكدو ليك بلي غادي نخلصوك بتلاتة آلاف دولار للشهر. شنو بان ليك؟,"So, that's two thousand five hundred dollars monthly. We can assure you that we will pay you three thousand dollars a month. How about that?","Well, then twenty euros and we can afford that we'll pay you for 200 dollars per hour"
كانتمنا ليك زواج سعيد.,I hope you'll have a happy marriage.,Wish you a happy marriage.
واش عندكم بالنتاينز ديال عشر سنين؟,Do you have Ballantine's ten years old?,Have you got the right condition for 10 years?
واش ما كايتكمش؟,Is this shrink-proof?,Does it feel bad?
واش الجردة ديال النباتات محلولة اليوم؟,Is the botanical garden open today?,Is the garden of plants open today?
راه نقدرو، ولكن سمح ليا ياخد شي شهورة.,"We might be able to, but I'm afraid it would take a few months.","It's just true, but I'm sorry I get some money."
بغيت نكري شي سيارة.,I'd like to hire a car.,I'd like to rent a car
ممكن تعطينا طبسيل، عافاك؟,"May we have a plate, please?","Can we have a plates, please?"
دينا لفندق شيكاكو.,Take us to the Chicago Hotel.,We came to the restaurant.
الرحلة تأجلات بتسعود و تسعين ساعة حيت الجو خايب.,The flight is delayed for ninety-nine hours due to bad weather.,The flight has come until 9 minutes cause it's bad.
حالة مستعجلة.,Emergency.,A nurse.
بغيت شي حاجة في الستيل المعاود ديال شانيل.,I'd like something in the repeated Chanel style.,I want something in garlic style.
فينا جناح كاينين الفوط الصحية؟,Which aisle are the sanitary pads?,Where are the good sheets?
ممكن توريني جواز السفر ديالك و الاستمارة ديال الجمارك، عافاك؟,"Could you show me your passport and customs form, please?","Can you show me your rent license and the receipt for the laborers, please?"
بغيت نتسجل في الرحلة ديال شلالات نياكارا.,I'd like to sign up for the Niagara Falls tour.,I'd like to sign up in a red ointment. What should I do?
العرض ديالنا داليوم هو شريمب سكامبي وبالروز.,Our special today is the Shrimp Scampi with Rice Pilaf.,The right reputation is to drive and chita.
السلام؟ واش هادا مستر كلارك؟,hello ? Is this Mr. Clark's ?,Is that a poker?
واش تبغي شي حاجة تفتح بيها الشهية؟,Would you like to have an aperitif?,Would you like something to make an emotion?
واش عندك شي دوا؟,Do you have any medications?,Do you have any medicine?
كا نظن بلي غلطتي في النمرة.,I think you've got the wrong number.,I think you did mistake the number.
بغيت كسوة حمرة.,I'd like a red dress.,I'd like a red dress too.
كا نظن آه.,I guess so.,I think yes.
التيكيتة ديال الاسم ديالي راه فيها.,My name tag is on it.,My name is in it.
هادي آخر إضافة لجمع الأمتعة. كا نجمعو تقريباً ست مية باليزا كل نهار.,This is our latest addition to the packing line. We pack about six hundred cases each day.,The last point is to gather the rules.
بغيت نمشي.,I want to go.,I'd like to go.
بغيت مصلوح، عافاك.,"I'd like an iron, please.","I'd like a painting, please."
أوه، لا. كايقول ليا شي حاجة. شنو خاصني ندير؟,Oh no. He's saying something to me. What should I do?,"Oh, no, he tells me something. What should I do?"
آه.,"Yes, they are.",What is the best answer for yes?
عافاك جيب الفطور ديالي للغرفة ديالي.,Please bring my breakfast to my room.,please bring my breakfast to my office.
هادو مزيرين.,These are tight.,They're tight.
عافاك صيفط هاد السيارة للفندق غدا مع التمنية ديال الصباح.,Please send this car to the Hotel by eight a.m. tomorrow.,Please send this car to the Casa for tomorrow at 8 a.m.
واش كاينة شي رحلة داخل فيها الغدا ولا العشا؟,Is there a cruise that includes lunch or dinner?,Is there a trip coming in for lunch or dinner?
واش عندك شي لون فاتح على هادا؟,Do you have a lighter color?,Do you have a color of this?
هنايا الضو كا يعمي.,Here it's too flashy.,here the light is cleaning
ايوا، لا. غادي نعيط ليه عاوتاني من هنا عشرين دقيقة، شكرا.,"Well, no. I'll call him up again in twenty minutes. Thank you.","Well, no I'll call him again in five minutes, thank you."
التعليم تعزز و القوة العسكرية ارتافعات.,education was emphasized and military power increased .,The education supports the technique and the geral's income has gone out.
شنو تبغي للعشا، اللحم ولا الحوت؟,"Which would you like for dinner, beef or fish?","what would you like for the barbecue, meat or fish?"
"كا تقبل ""ماسطر كارد""؟",Master Card okay?,you accept scandels
هاد القياس، عافاك.,"This size, please.","That's a lot, please."
ما عجبنيش.,I don't like it.,I dont like him.
كا يدير خمسة دولار، و المشروبات زايدة.,"It's five dollars, and drinks are extra.","He does, and the drinks are sufficient."
