Original,Original Translation,Translated Sentence
قالو بلي هادشي ليكايوقع راه خطير,They say what's happening is dangerous.,"It's just that, you know, it's, u, you, you've been, like, just, you and, you guys, they've just been, they, just like, the, you just go, and the, and,, you العادية, go on, go,, and if they', they were, and they'd, just the, if,,, the gu, if the,, if and, the and, and it', the times, if on, they and, they just, go and, on, and just, they the,"
لمكتب مصوّب من لخشب,The desk is made of wood,"(((() () ( (()) (( ( ( ())) and ( (وت) (نا ( (يتش) (, ( (), ( (,))وت, (,وت)وت ( ( غ, (وت), (,نا) (وت,وت,نا,نا (, جميع ( ( جميع (, &) ( جميع) (سكي) ( & ( ( &)), (يتش,وت and, ( خ,وتوت, can,وت (, خ, &وت, & (,يتش, ( &وت and))), ("
شنو خاصك ديري,what you need to do,"It's going to be, it's what's, it is, she's who's go gon'- gonرب''' gon goes, it goes, she goes's- go's''s the go go''n' go'هم'' goes'', with the go'-''رب' goes, as'' مجال go', it the go, it would be the the the'' the the go goes' the go would go' go would'' would' would be'' on'' أما the the مجال the"
عندي ديال الجرانيت مازوينيش,I have granite ones that are not nice.,"It's just, like, kind of, she's, like like, برنامج, she was, you, likeذذذذيذذ, anyذذ الصندوقذذزذذكالذذاك,ذذ التقنيةذذهمذذ wereذذ البياناتذذ هناذذ برنامج,ذ,ذذي wereذ, الصندوق,ذ الصندوق الصندوقذ الصندوق, wereذذي,ذ and, likeذيذ, were,ذكال,ذ أيذذ أي,,,ذاكذ,ذي,, was,ذكاذ,,كا,, were were,اك,"
قدرنا نقراو لعب ديال الخاصم,our ability to read the opponent's plays,"It's, like, just, the, you, it's just, it,,, it -- it, it just,, was, it was just, was just the,, you were, it were,,تي,, --,, were, was --, it-,,يك,, (,,دة,, الأطراف,,;,,وت,, - were, -- were, were were, ( were,دة were,; were,تي were, -,, The,, It,, had,, غ,, قد,, آس,, آ, ( ("
ولبراه فين كنتي,where were you yesterday,"It's, u, the, , u..., u , the , any, any any,, any ,,, anything, any الرب, any المنظمة, any الله, any Any, anyتا, any anything,, from, u from, from from, you, from the, u any, from any, u the, from anything, from., from you, any from, any the, any., any الاجتماعية from,  from, anything from, it, fromتي, from , from الاجتماعية, from', from u,, with, from with,"
تاحاجة ماكاتفلت من يدّو,nothing slip from his hands,"It's the same- أح, the الميثاق, theوك-, the,, the -,,, were, the للفترة, the خ-, had the, the لعام, the الدولية-, were the, had, were-, those, had-, and were, were those, were;, the were, had - were, that were, they, were -, theوت-, they were, للفترة, wereوك, were were, who, were هو,, had had, had للفترة,,وك,,؛,, خ,, لعام,, of,,; were,,"
كايدل يبكي ويشكي علينا,he keep crying and complaining,"It's not, it is, it's, but, it has, it would be, it was, it, it had a, a, it but, but it would, it did, it- it would have been, it - it'd, it a but, the, it ( but, It would, but but, or, it & but, would, the a, ( ( (, a),,, (, ( but a,, a (,, would ( ( but but but ( ( a, but of, (;, ( a) ( ( would, ("
ملي تبغي تخطب واحد حكيم لجم فومك و نقص من حبالك,when you need to marry ,"- I'm gonna get it, I've got it, you've been, you know, you, you got, you go, you have, you don't, you need, you must, youوت, you should, you want, you are, you just gonnna, you and you, go, gonى, or, youيو, you the, up, you; you're, you سجل, you الأداء, or the, orوت, orيو, the, you or, or not, or you, the or,يو, or or, the"
حترم القواعد ديال نعاس بحال مايكونش حداك بيسي ولا تيليفون قبل ماتمشي تنعس، حتى التلفاز,"respect a few well-known rules for easy sleep such as no computer or smartphone just before going to bed, nor television.","I've got to go, I'm going to have to be the guys, I mean, I have to get the guss, and I' الوطنية, I got to be, I, I get, I really have to have theتيs, the times, Iتي, Iران, I-, I حتى, I just, I would, I مثل, I تدابير, I and I,تي, really, I was, I (, I;, I); I,, I كم, I And, I The, I Economic, I الذكر, Iيوس, I وكما,"
أنا لي ختاريت هادش,i chose this,"It's the world' بال بال بال١ بال بال, this isn' بال' بال الأعمال بال بالاك, this, that, you, that'ود, that you, you' بالكال بال, the, the times, the pace, theاش بال بالكال' بال, بال, السكان, theسكي بال,ها بال, to بال, with, this this, the بال,, بال بال the, this the, بالوخ,, the كبير,,, this بال, that this, to, theوخ, that the,, that بال, كبير, the الصحة, the the, that"
أصلا ماعمرهم عجبوني الأفلام الفرنسية,i never liked french movies anyway,"It's just, it's, like, on the way on, on, they's gonودing, on gon, on on,دار, on going, on and, on- أما, on', onدار on, go, on الدول, on start, on أما on,, on المحكمة, on التجارة, on a, on active, on فيما, on الف, onترا, on any, on ألف, onوت, on بتر, on الحالة,,, the, onوف, on يلي, onدة, on target, onتي, onغت,,دار on"
أش غانڭوليك لي بغيتي,i will tell you,"- It's just, it's, like, the, that's the, is, is the, to be, will be, is it, will it, would it, that, in, would be, would, would-, be it, isقت, that would, be, to, wouldقت, beقت, would have, would also, be',, will, be; would, that it, also, also also, that is, to have, in be, that will, would الأول, also be, be would, will also, inقت, is would, it,"
فين بغيتي تمشي,where would you like to go,"It, you, I, I', I get, I-I, I got, I the, I was, I been, I had, I I, she, I really, I., I الجريمة, I الرب, I خطة, I الاجتماعية, I الجارية, I ج, I الدخل, I تنمية, I مشروع, Iنت, I فيما, I الإيرادات, Iرع, Iبوت, I غ, I دخل, I العادية, I A, I The, Iلك, Iبيت, I خ, Iوت, Iتو, I للف, I الأصول, I بط, I تور,"
حتارم الناس لي كبر منّك,Respect your elders,"It's out on the guys to get the cart, to get on, to the get on with, on the, the,, on, any, on on, of, to, on a,,, to go, on any,,وت, on to get to, any any, any the, ever, to الهادئ الهادئ, to to get, to any, to البعثة, to a, any on,, any to, to ever, ever to to to,, الاجتماعية, the to to the to, ever the, الاجتماعية to, the the, to - to, الاجتماعي ( to,"
أنا مهلية فيه,I treat him well,"It,, that,, it, it and,,, رجل, the بما,, بما, رجل بما, بما بما بما, الذي,, الذي بما, إلا and, بما رجل,, فأ,, فضلا, رجل رجل رجل, رجل that, بما الفا,,عدم and بما, فأ and, الذي رجل, الذي الذي, الذي and, وغ, بما الذي, رجل الذي, بما and رجل,وت,,وك, رجل and, الخارجية,, إلا الخارجية and, سلسلة,, السلام and السلام,,تش and for الخارجية, الذي that' الخارجية الخارجية الخارجية and for السلام and for,,"
حتال من بعد,later,"I'm, I', I,,, the مع, who', who, the, the one, the person, theالم, the who, who who,, who مع, the كبير, the circumstances, the I, the - مع, مع,, مع مع, الاجتماعية, the لعام, theدون, theوث, the "", theطر, the مش, theكما مع,الم,, of, the being, the للجميع, the the,, being,, كبير,,وث,, للجميع,,الم مع, of who,دون,,دون مع, being the مع مع"
لأش كاتختّ ليوم,what do you do today,"It's just, I'm, like, who, who's, who - It're, it'sحي, whoوت, whoيو, who المحكمة, الخبراء, ١٩, who العالمي العالمي العالمي حتى, ١٩ ١٩, الخبراءيو, العالمية, العالميةوتوتوت حتى,وتوت,وت حتى حتىوتوت العالمي حتى حتى حتى١وتوتائوتوت - - -وتوتيووتوت١وت حتىوت حتى (وتوتتاوتوتtherوتوت المحكمةوتوت الخبراءوتوت ١٩وتوت العالميةوت حتى العالميةوت العالمية حتىوت العالميوتوتاياوتوت (وت"
واش تقدري تعاوني عفاك؟,"can you help me, please?","It's just, it's, like, you's going to be, you just, you, she's like, it just, I've been, it, it has just, she, it is, it was just, like just, just, the thing, it كما's really, you you, you being, you كما just, there, you thing just, thing, you don, you the just, of, you- just, kind of just,, you الرسمية, you مباشرة, you been, you هد, it you, just just, كما, you there, it-"
كولشي زادو فيه فين باغي يوصلو هاد الشعب,eveything is expensive,"- Oh, I'm just the guys, the gu, the, the whole, the the, and the, those, the things, the people, the ones, the stuff, the -- the, they're the, you're go, the عم, theتي, theغي, the الحماية, the same, the as they', the thing, the السلم, the just, the علي, the and, the نسبة, the الذي, the I, the - And, the The The The, The The -, The - And the, Theتي, The They', The, the"
ماعندي باش نشريليك هادشي,i have nothing to buy,"It's, uh, it's on, u فى, it is, it has, it will be, I've been, it, and, , it have, and it will have, it would have been, but, on, it are, it be, the,, it and, the but, the ( فى, the the, but the, (, and the, the and, ( فى (, the ,, the & (, ( (, be, and (, as, the of,,, ( , the - (,  (, always (,"
شنو بغيتي تاكل فل فطور?,what do you want to have for breakfast?,"- I'm gonna get you to get it, get you out, get out, gu gu gu, get it's, get, gu, guتي, get to,' it, gu's to get,' to, gu it,تي, go, get the's; gu' to get to go,يك's', أمام', الدول', gu to,تي',ذ,,, gu الدول, guوت,, to,, عدم',, go to, to get gu,ذ to,ذ gu,, الخبراء,, الدول,, get"
كنت هنا شي يوماين هادي,I've been here for two days,"It's, uh, it's been, u الساعة, I've been, فيما, u فيما, I had, u خلال, u التنظيمية, u, I, فيما فيما,  المحلي, المحلي, u الأعضاء, I- الساعة, المحلي فيما, on, (, المحليفورد, المحلي the and, أجل, on the Parties, and on, and, Parties, المحلي and the, ( أما, المحليوف, on and and,,, onوف, فيما and, and فيما, and the فيما, On, ( the, onفورد, on on, فيما on, He and,"
هاد الأيام كيفكس ديك تاع البسلة,whats the basla issue,"It's, it's not, it is, it has, and, it will, be, that is, that it, it, that are,,, this is,, and be,, all the, that, it would be, it be, would,, would be be, and would, that be, in,, there be,; be, العقد of these be, this would be the, be of, and the,, be;;,, the, would have, this, be all the the, this; be the; الفريق would be on, would', be the"
