Original,Original Translation,Translated Sentence
مابغيتيش ت تفي تيلفونك ملي كانكونو فعوتلا باش ترتاح,You don't want to turn off your phone when we're on vacation to relax,You don't want to turn off your phone
أنا غادي نبهرك في هاد العيبة,i will fascinate you,i will object to you
تيقني إيلا قتليك راك غادي تربح,believe me if i said you will win,I remind if I told you you will win
كايكونو ف هاد لأسواق,are in these markets,they are in in these earths
خاصك تحاربي,you need to fight,you need to fight off
كاين شي مشكل؟,is there a problem ?,is there a problem?
دابا جا لوقت باش نمشيو فتجريبة جديدة,now its time we have a new experience,its time to go to new market
واش متأكدة هادشي لي بغا,are you sure this is what he wants,is this sure
خاصكوم تختارو,you need to choose,you need to sign
هاهيا,here it is,here she is
بغات تهض لينا كولشي,she want to take ,she wants to kill everything
فين نخبيك على الموت,i will hide you from shop,when i hide from death
راني عطيتك لكلمة,you have my word,i gave you the word
هاد سيدة هادي راه ماهملش,she is not pregnant,this lady isnt easy
هاد كقضية مزيانة,this is good plan,this luck is good
عمرك جربتي ترفد شي كونطرة ونديمتي عليها,Have you tried refuse a contract,Have you tried to resign a contract
دارها بيك تا هاد المرة,she fooled you,he fooled you this time
البرد دا لوراق ديال شجر,the wind rustled the leaves,the cold made cold papers
متورا معا راسك,you are schemy,deal with it
واش شيتي هاد الأيام شي فلم زوين؟,have you watched any good movies lately?,have you seen a good film these days?
تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,can you help me find a replacement for this product that i bought last time?,could you assist me in finding a purchase that I bought for the last time?
وهتا يلا مادرتش معاك لحل,And even if she didn't find a solution for you ,And if I didn't do the solution with you
راه استيتنائي هاد العرض,this offer cannot be refused,this is a penalty offer
عمرك ت دخل من هاد الباب راه رايب,you should never enter from this door,you should never go through this door
شتي الفرزيات,they're playing favourites,you did differentiate
علاش مابغيتيش تخدع داك الراجل و دي ليه فلوسو,Why don't you want to scam this man,Why don't you want to take back his money
اليوم بيا ولا بيك,its either me or you,today i feel like you
بغيت نعرف شحال بقا ليا تلوقت باش نقرا,I'd like to know how much time I have left to study,i want to know how much time i have left to study
صاحبتي رحلة,my friend moved out,my friend's trip
كان كيسحاب ليا غادي يتشارك معانا تعام,i thought that he will eat with us,i thought that he will congratulate us
إيلا سوّلتيني,if you ask me,if you ask me
راسي بدا كايدوخ,my head is dizzy,My head is getting shameful
واش تقدر تسوّرالي,can you show me,can you take a report
حالف بحلوفي,i sweatr to god,i'm counting on you
أشنو سميت هاد البلاصة,whats this place called,whats the name of this place
عمرك جربتي تقطع المنتجات ديال هاد الشركة حيت خلات,Have you tried to boycot this company products,Have you tried to cut down this company
خانحت ريتي في الثران و سمحو ليا بزّاف كانتمنا مايتقلقش مني الجمهور و يبقا ديما غادي عليا و شكران,i will do what it takes to win and do my efforts,i enjoy myself in the pool
كون غير قدرت نلقى شي عيب فيه,if only I could find a default,if only I could find a mistake
تقاشر مكاينينش هنا,My socks aren't here,The socks are not here
مابغيتيش ت جدّد تيقا ديالك فييا را تبت سافي,"You don't want to renew your trust in me, that's fine",You don't want to trust your confidence
بالغلط دوزت واحد المليار لواحد الكليان آخر!,I accidentally transferred 1 billion to the wrong customer account!,I passed up one month of another customer!
أنا حزيت الماكلة و مشيت لبيتي,i took food and did ir,i took food and went to my room
كان كيسحاب ليا غادي تبدل عليا,i thought he will change,i thought that he will change for me
واش نتا غنا بوحدك؟,are you here alone,are you a singer by yourself?
أنا غادي نتكلف بيها,I will take care of her,i will help it
الڭارّو مامزيانش للصحّة,smoking isn't good for health,smoking isn't good for good
بغيتهوم يساليو ف أيمين,i want to end in two days,i want them to finish
راه العرس عندو غدا,wedding tomorrow,the wedding is available tomorrow
مانضنش غادي يتافق معا مراتو فهاد الموضوع,I dont think he will agree with his wife,I dont think he will agree with his wife
فكري شوية وردي عليا,think about it and get back to me,think a bit and get back to me
جدا كاتعيط ليا,my grandma is calling,my mother is calling me
قلب جيابك,check your pocket,check your winds
مرضني بزاف أنني نبقا محبوس فهاد السانسور!,I'm very fed up about being stuck in this lift!,It's very crazy to stay stuck in this elevator!
سحاب دخول ل حمّام بحال خروجو,its not the same,why did you go to bath
تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد, you are too late to organise your clothes,you are too late to pack your clothes
مابقينا عارفين منين نشدوك,we don't know how to caught you,we don't know where to hurry you
شحال هادي دابا باش بديتي تاخدهوم?,How long has it been since you started taking them?,How long have you started taking them?
واش عندكوم هادشي؟,do you have that,do you have this ?
سوب خي بارد أتاي,make tea,the tea is cold
كانتسنّا فيك ت تفاوضني,I'm waiting for you argue with me,I'm waiting for you to negotiate me
نسحك تمشي ليها فربيع,its better to go in spring,you would like to go to gym
لي تسحر مع الدراري يسبح فاتر,if you hang with children you become like them,if you marry girls
يوم,day,day now
و كنتمنى بش تعافا من الالتهاب المفاصل!,And I hope you get a respite from the arthritis!,And I hope you're resting from the correct!
عندو,he has,he got it
كون غير قدرت نخرج لكلب ديالي,if only i took my dog outside,if only i scored my dog
