Original,Original Translation,Translated Sentence
في نيويورك. وقالت لي وكالة السفر أنو غا دي تكون بخير.,In New York. And the travel agency told me it should be Okay.,"Oh, it's like, I mean, I'm just, like, and I', I, and, I just, I don, I get, I go, I got, I الجريمة, I-, Iتنا, I علي, I أن, I الإقليم, I اللاتينية, Iفرة, I المخدرات, I فى, I فعلا, Iكر, I الخدمات, I أي, I bear, I الصدد, I الالتزام, I مت, Iيتش, and on, I and, theتنا, on, and علي, and the, the, on the, and and,, in, and"
شكرا على كلشي.,Thanks for everything.,"It's, it's just, you, it, it is, it gets, it goes, it can, it just, it has, that, it the, the, it it, you and it, that it, the way, it that, that the, that', it are, it get, it got, it and it'd, that that, the the,, it you, they, the that, you the, العالمية it,, the it',,, that you, the you, you that, this, it الذي, it It, it ever, it العالمية,"
واش كاتضن انو خصني نرجع لليابان؟,Do you think I should go back to Japan?,"- It's on, it's all on, on, and on, of, it, and, on on, to, and (, on), on (, (, and) and, ( بشأن, on)., on [, [, on), and on ( (,) and (on) (, of), it -, on the, on - ( بشأن) and [, and - on, (on),, on a, (ow, to), ( (on)., and to, on الأعمال, on مشروع, on its, and and,, on تقرير,"
واش نقدر نسولك شنو سميتك؟,May I ask your name?,"It's, it's gonna be, it is, the, it, it the, you, it a, it an, it just, it it, you go, it go, the whole, it one, it and it, العالمية, it any, it or it, just, the just, you the, just the, that', it that, it- it, the the, the one the, or the, nor, it nor the, this, it العالمية the, out, it around the, go, that, the نظام the, any, the go, or, the"
بمعدل ليوم، غادي تجي بهاد المبلغ .,"At today's rate, it will come to this amount.","I mean, it's, I'm, and I, I, the, the I, and it, it, I I, - I, ..., I-, I and, the and, and the, and, on, the; and, or, and me, the or, of, the العالمية and, in, the "", the &, the ', the جنوب, the', over, the مقابل, the it, the الذي, theــ, the me, it I, it or the, , the the, on the ' the, to, the الاستثنائية, the-"
فين كاين المعرض؟,Where is the exhibition?,"It's just, it's, just, I, it, I just, just the one, it just, the, the just, you, it the, it التكنولوجيا, the I, the the, I the, e, the go, theرع, the التكنولوجيا,, theيو, the-, theيكي, the فيما, theتي, the الاجتماعي, the الهيئة, the الدولي, the الحالة, the it, the العالمية, the don, the e the, go, go the, take, the العادية, the اليونيدو, the الرب, theيك, the قبرص, the التعبير, the f"
واش نستعمل الحمام أولا الدوش الليلة؟,May I use the bath or shower tonight?,"It's like it's it, it'S it, you's, it is, you, it, like, it it'ذي, it was, itذ, itسلكs the الخبراء الخبراء, it الخبراءs, the ass الخبراء, the الخبراء's الخبراء الخبراء الخبراء العالمية, it ass, لجنة's the لجنة, itيتشs, you الخبراء, as it, as الخبراء, لجنة, as, الخبراء, العالمية الخبراء, that' الخبراء, you are, it بشأن, it the الخبراء, اللجنة, it أن, it الفريق, it got it, the's لجنة,"
الرقم هو جوج صفر تسعود خمسة خمسة خمسة واحد جوج واحد جوج .,The number is two o nine triple five one two one two.,"- Hey, you, you're the, you the, the, shall, shall be, shall the, are, shall الحياة, shall shall, [ shall, nor, shall; ( shall, ( shall [ shall ( shall shall shall (دة, shall (دا, &quot; shall, النووي, shall'اث, shall &quot, shallاص, shall الذي, shall [; &quot ( shall ( التكنولوجيا, shall موت, shallquot, (; shall ( ( shall & shall, الحياة, &; shall &;; (; (''', (', & shall (; &"
حنا مجموعة ديال تلاتة.,We are a group of three.,"It's just, you know, it's, you's gotta, you, you got the, the, you the, and the,دا, the الذي, the إذs, the أنه, the العالمية the the gu, the the the إذ, the العام, the العادية, the أو, the gu the the, or the التكنولوجيا the guاط, the الحماية the guوت, the got, the التكنولوجيا, theهاء, the أن, theاط the theاط ( the العام the theوت, and, the الحالة, the الصحة, the إ the the الصحة the gu الصحة,دا the the"
ياللاه، عتيني صفقة احسن .,"Come on, give me better deal.","Oh, hey, it's gonna be, uh, this, it is, by, u, it, it has, this is, it it, or this, this or, it or it, by this, that, it this, or by, by and, by or, by by,, or,, by the, or or, or you, it and by, you or, you, or it or by or by this or or by it, is, or is it, that or, on, or that, by it or, the,, you it,, it"
وقت الحجز ديالك غادي يبدا فالجوج مورا الظهر، بينما تسالي واحد الحفلة اخرى من هنا شويا .,Your starting time is at two p.m. as you booked. However another party will be finishing shortly.,"- It's the same as the &quot;هاs of the &apos; , of theائ of the التقرير of the٢ of theسكيs and of theيك of the (s) of theبوت of theكيs ofخذ of the الفردit of the فيماذر of theكما and of الدولي of theسر and ofسر of theكة الأداء of the أمريكاهمهم of the اللجنةاع of theتهمهمهمهم the &سرسرسر الأفريقي of the الخبراءاع of of the العقد of of ofهم of of, ofها of theقر of theهم ofهم, ofهم the"
واش حجزتي؟,Have you made a reservation?,"It's, it's up, I've been, you, you've got it, it it'وت, ever, it has, it is, it does, it got, it did, it, the way, it up, it ever up, you are, it a, it حتى, it فيما, it are, but, it was, it do, it you, it had, it have, it just, it done, it إلا, it the, it It've, it go, it on, it العالمية, itوت, it been, it غ, it there,"
كانمشي للمرحاض كول تلاتين دقيقة.,I go to the toilet every thirty minutes.,"It's, uh, it's gonna be, it, it is, itذs, it &apos;s, you, it 's, gon', it all the, by, and, by the, it the, and it, on, it was, it would be, on a, the, the scale, it نسبة, any, the الطرف, it are, by a, or, or it, the same, it or, by any, it it, or a, it of the, or the scale of, it its, theذ, it and"
شحال كاتاخد ديال الوقت فبريد البحر؟,How long does it take by sea-mail?,"- It's on the same page, and it's the one that's for the وزارة and the others, and theذs, on the other hand, it'd be the ones that were the same as the ones who had the ones, or the other, had to be the one who had it, or, of theذ, the others had, the ones of theاذ and the other of theهن, had it to be, the same with the others to be on theذ and the same, the أنه (in the ones or the others); the others would be the same العادية or the"
واش هنا؟,Right here?,"It's العادية العادية, it's the العادية أجل أجل أجل, and, it, العادية's got it, الاجتماعية, العادية العادية أجل, أجل,,, العادية-,, الاجتماعية أجل, لم,, أجل لم, العادية,, and أجل, العادية the,, الاجتماعي,, of,, بشأن and, the العادية, of the, أجل أجل and,,وث,, كبير,, لم أجل, بشأن,, غ,, the, and and, أجل العادية, أجل the, بشأن أجل, the the, the and, and the, لم and, بشأن the, It the أجل,"
غادي نبقاو تلاتة ديال الليلات.,We'll stay for three nights.,"It's just, it's got to go, you know, it is, you're got to, you get, you got to be, and it're just, you, it, it just's, you أي, you just, that's it, you go, and, it should, you الدول to, it it, and you's's the, and's العالمية, it the, you the, العالمية, and the, the, to, theوف, the أي, the the, it أي, it العالمية, the الأمانة, it to, and to, to"
بغيت نبدل الطيارة.,I'd like to change my flight.,"It's, it's got, you, got, the ones, the one, on the, on, the, the -- on, and, on - on, on --, on-, on on, ففي, onخب, on ففي, the التي, on and,, on ()., on بشأن, on الحياة, on وعن, on المائة, on الخبراء, and on,, theخب,خب, ففي and, upon, on فرد, on والتنمية, the ففي, ففي ففي,خبخب,تهم, on الملكية, on فقد, ففيخب, &خب, فرد,خب ففي,"
واش كاينة شي محطة ديال ميترو قريبة؟,Is there a subway station nearby?,"Oh, I'm, like, she's, you know, I mean, I just, I, I get, I-, I go, I do, I.., I got the I, you, I know, you go I,, I I, the, I keep the I get the I', I الدول, I don, I e, I want, I have the I go I just go,, just the العادية I' I, just go I go the, just I' العادية, I العادية I, go I' you,,, you get, just, you'"
انا السيد كوباياكاوا كيهضر. واش ممكن نتكلم مع السيد توماس؟,This is Mr. Kobayakawa speaking. May I speak to Mr. Thomas?,"It's just, you know, it's, uh, it just, it was just, just, but, u, itاك, it, it has, it got, it had, it been, it on, you and, on, on it, on the, on and on, just on,, on on, and, the, it it was, on just, onيتش, on فحسب, on up, on فيما, onيح, on بشأن, on a, on الأعمال, on الحماية, on at, onوخ, onــ, on هد, on ع, on that,"
إينا وقت كايمشي هذا التران؟,What time does this train leave?,"It's, it's been, I'm, I don, it, I got, I get, I- تدابير, I need, I الخبراء, Iتي, I, العالمية, Iup, I تدابير, It, I الوطنية, I., I التي, I خ, I وهي, I هد, I وقد, I فيما, I الهيئة, I وكما, Iجاب, I ر, I أجل, I كي, I فقد, Iوت, I الذي, I الرب, I الاجتماعي, I الذين, I جلسة, I الرسالة, I الاستثنائية, Iوخ, I الأطلسي, I كبير"
شحال من مرة كاتمشي لحفلة موسيقية؟,How often do you hold a concert?,"It's gonna be, you know, go, go go, and go, get, gonاه, take, go the, get the, goتي خاصة, go to, and,, go الأمن خاصة, take theوتوتوت خاصة,,, take to be, goوت خاصة خاصةوتوت, goى خاصة Anyوتوت Anyوت Any Any Anyوتيو Any Any خاصة, أجل كبير خاصة خاصة خاصةوك كبير خاصة كبير كبير خاصةوك خاصة خاصة كبير خاصة Any Any كبير Any خاصةوكوكوك كبير كبير كبيروكوك خاصةوك Any Any ( By Any Any لو Any Anyوكوك"
