Original,Original Translation,Translated Sentence
الفصل التامن يسوع كيشافي راجل مجدام,Jesus Heals a Man Who Had a Skin Disease,"It's,, u,, the,,, and,, ,, on, on-, on the, on and, on الميزانية, on keeping, on الله, on الالتزام, on keep, on case, onذ, on القرار, on ع, on واحد, onرار, onضا, on on,, الالتزام,, الله,, On,, العالمية,, The,,وع,,عة,,ذ,,قع,,اء,, of,, (,,يئ,,دة,, مشروع,,ضا,,عي,, أما,, الفرعية,,"
وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,Jesus came down from the mountainside. Large crowds followed him.,"It's gonna be the same thing, it's gotta go, you're gonتي, you gotta take it, on the whole, on, on and, on on, and on,يتش, on with, on as, of theتي, on your ass, on aتي, go, on go on,تي, theتي the, on that, and, and theوع, on those, on', on;, on النمو, onتي, y, onخذ the, the,ter on the,دة, on موت, onنا, onده,"
وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""","Oh, that's it, it's gonna get it, you got it, and it'll get it. It's got it! It'll go, it got it; it'ود-- it'ذ--it--in--and--there--يتش-it's--ريك-- سك--ort--قع-- المجلس-- أح--sc--- إلى-- قائمة--with--اري--that--وية-it المجلس-and المحكمة--ارك-- الساعة--خذ--"
وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.","It's just, it's gonna be, you know, you're gonذ, you, go, get it, just go, keep it, get, keep, go! It'ذ, go. It'S go, just, get go, it it'S-Sذ-Sher-Sup-S-مارك-You-Sازل-Sit-Sخذ-Sure-Sحص-Sتاح-Sراع-Sاكس-Sort-Sراض-S تقرير-Sposذ-H-Sايا-SH-ذذ-"
وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith","I'm gonna go, uh, get it, go, take it, bring it, take, you, get this, take this, bring this, this, it's go, it, this is go, get, this thing, you's, get that, it it, it is, you get, it -- it're go, you go, just, it--it's just go,it,come,hold,وع,hold with,hold it,with, get with it, get theوع,come with,it- تقرير-and,holdup,"
وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.","Oh, it's just, uh, it is, you know, it does, you's, you and the, you get, you, really, it goes, you really, the, it gets, you; the, just, you - the, u, you the, and, you -- the, the - you, the; the - the - and the - get the, get the -- the - - the -- and, the- - the-- the - The - theتي - the; The - It's The - And the - And, The And - And The - The"
وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""","Oh, it's just, you know, that's, like, you're gonna have to take it, you got it, and you've got this, and there's this, you have this, there've been this, this, that, you, it, there, this -- this, it it, this thing, you go, it -- it've just got this -- that've go, this it, that -- that, this's it, it--- it'; it'ذ, that it'd be, this--it--"
وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,"Jesus said, ""I will go and heal him.""","It's just, it's gonna go, it is, it has, it, just, you, it it, you's, it that, it you, that, just it, it - it, that's it, the, it التعاون, it. It, it goes, itاه, it مشروع, it comes, it-- it'S, it إلى, itاء, itاة, it الإسلامي, itوة, it الهادئ, it It It, It,اه, It It - It, You, It- It, That, It That,, It.,"
وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.","- Oh, you got it, I got it. - It's on, I'm on, i'm getting it, and I'll get it, you're on, and you'll bring it, but I've got it! I got you, I don't got, I get, I have, I just got, and, you know, I do, I bring, I take, I am, you, and it'm gonna get, you get, i, I keep, I mean, I want, I swear, Iيتش, Iريب, I"
حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""","Oh, it's, uh, it is, you and the guys, you've got it, you know, you got it on, you, and there's it, and you're, like, you are, and, you have it, it, that's on, and it'اص, you; It's got it; There's the go, it goes, and مشروع's go, and قائمة's there, yeah's; It is, and on, ye's علي, the's'; There, there, there it'"
وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.","Oh, it's, uh, it is, and it'S, and you's on, and, u'S on, And, and the, and on, is, the, And-'S; And, And and, It'S And, So, And; And And, It, And And And So, So And, Oh, And So And And; It And And The And Ands, And On And And and And And It And, Well, And It's And And ( And And On, And The, And تقرير And And Is, And'S On And"
وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.","Hey, hey, I'm gonna go, uh, you know, just, you, I mean, I don't, I just, I, I-I'm just gonتي, I go, and I'll just, just go, I got it, I get it, and, I do, it, it's just,I's gonnna,I,I mean,I don',I just,you know,I go,I-I don,Iكر,I.,I got,Iتي,I الإبلاغ,I"
أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""","I mean, it's just, you know, I'm, you're -- it're like, it isn't, it -- it is, it, it just, it has a, you, it does, and it'; it is -- it has to be, it doesn't just, and, it was, it did, it are, it; it'دة, it would, it a, it it', a, is, a -- it, a; it, that's a, that that, you are, is --, it that, that, it"
ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People","Oh, it's on it, you're on it. It's gonna be on it and it'll be on you, and it will be on this, it will, and, you, on, it is, and on, this, on the, it goes, it, it does, and I's, and this is, the, you go, it comes, and the, on and, on; -, on --, on-, it --'s just, you -- on, you get, it---it's the, I're, it"
وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.","It's been the same, it's the same as the other, it is, and the, it has, and it has been, it was, it had, it did, and, it does, but, it have, and as, it, and so, had, in, and in, on the, on, and on, on those, it were, on to the, the, as and, on as, on and, in those, had the, had been, in the case, it would be, on that, and those, on; on, had those, and and,"
