Original,Original Translation,Translated Sentence
ولكن يسوع جاوبه: «غير تبعني نت وخلي الموتى يدفنو الموتى ديالهم!». يسوع كيهدن واحد الرعدة,"But Jesus told him, ""Follow me. Let the dead bury their own dead."" Jesus Calms the Storm",but call him and leave the criminal alone
وملي ركب يسوع فالفلوكة، تبعوه تلامده.,Jesus got into a boat. His disciples followed him.,"And when he got on the glove, he followed him."
وجات واحد الريح قوية بزاف فالبحر حتى عمرو الماج الفلوكة، وكان يسوع ناعس.,Suddenly a terrible storm came up on the lake. The waves crashed over the boat. But Jesus was sleeping.,"There was a very strong sky in the beach, even if the bar came so much he could sleep."
وقربو لعنده تلامده وفيقوه وݣالو ليه: «عتقنا آ سيدي، راه حنا كنموتو!»،,"The disciples went and woke him up. They said, ""Lord! Save us! We're going to drown!""",they went to him and said help us sir!
وهو يݣول ليهم: «مالكم خايفين آ هاد قلال الإيمان؟». ومن بعد، ناض ونهض فالريح والبحر، وهي تهدن الدنيا.,"He replied, ""Your faith is so small! Why are you so afraid?""  Then Jesus got up and ordered the winds and the waves to stop. It became completely calm.","And then he tells them, why are you afraid about, making a few minutes in the mountain?"
وتعجبو الرجال وݣالو: «شكون هو هادا اللي حتى الريح والبحر كيطيعوه؟». يسوع كيخرج الجنون من جوج د الرجال من الجدريين,"The disciples were amazed. They asked, ""What kind of man is this? Even the winds and the waves obey him!"" Jesus Heals Two Men Controlled by Demons","And the men asked about it, 'While, 'cause that's while it's covering, 'even the huge one, 'and the world's going out.', the even the moment, the mountain, and the air, 'unloying!'!"
وملي وصل يسوع للجهة لخرى من البحر حدا بلاد الجدريين، تلاقاو بيه جوج د الرجال مسكونين بالجنون خارجين من الروضة، وكانو خطر بزاف، حتى ما بقى حد قادر يدوز فديك الطريق.,Jesus arrived at the other side of the lake in the area of the Gadarenes. Two men controlled by demons met him. They came from the tombs. The men were so wild that no one could pass that way.,"And as much as it came and no one could come from that hotel to the other guests, but no one met him in that place."
وغير شافوه بداو كيغوتو وكيݣولو: «آش بينا وبينك آ ولد الله؟ واش جيتي لهنا باش تعدبنا قبل من الوقت؟».,"""Son of God, what do you want with us?"" they shouted. ""Have you come here to punish us before the time for us to be judged?""","And they when they saw us, they say what happened to us before time?"
وكانت واحد القطعة ديال الحلالف كبيرة سارحة فواحد الموضع قريب لتم،,"Not very far away, a large herd of pigs was feeding.",And there was a big many cups sitting in a solution near here!
ورغبو الجنون يسوع وݣالو ليه: «إلا خرجتينا، صيفطنا ندخلو فالقطعة ديال الحلالف».,"The demons begged Jesus, ""If you drive us out, send us into the herd of pigs.""","And as for the birds, he's asking him to call them out, and they'll ask us to enter the guests."
وهو يݣول ليهم: «سيرو!» ومشاو دخلو فيها، وجرات القطعة كلها وطاحت من الحافة ديال الجبل للبحر وغرقات فالما.,"Jesus said to them, ""Go!""  So the demons came out of the men and went into the pigs. The whole herd rushed down the steep bank. They ran into the lake and drowned in the water.","And it tells them that, huh, go on, then, they get on the floor and fly into the forest."
وهربو السراحا ومشاو للمدينة وخبرو بݣاع داكشي اللي جرا، وبداكشي اللي وقع للرجال اللي مسكونين بالجنون.,Those who were tending the pigs ran off. They went into the town and reported all this. They told the people what had happened to the men who had been controlled by demons.,And they brought the scammer and they invited what happened to the neighborhood that came out.
وخرجو سكان المدينة كلهم باش يتلقاو ليسوع. وملي شافوه رغبوه يخرج من بلادهم.,"Then the whole town went out to meet Jesus. When they saw him, they begged him to leave their area.",And they came by the city to trip and when they asked him to go outside the country.
الفصل التاسع يسوع كيشافي مشلول,Jesus Heals a Man Who Could Not Walk,Thirst aunt is drawning and feel fooling.
وركب يسوع فالفلوكة وقطع البحر ورجع لمدينته.,Jesus stepped into a boat. He went over to the other side of the lake and came to his own town.,And he catched the clouds and came back to his city.
وجابو ليه شي ناس واحد الراجل مشلول ناعس فوق الفراش. وملي شاف يسوع إيمانهم ݣال للمشلول: «تيق آ ولدي، راه تغفرو ليك دنوبك».,"Some men brought to him a man who could not walk. He was lying on a mat. Jesus saw that they had faith. So he said to the man, ""Don't lose hope, son. Your sins are forgiven.""","And some people brought you into account, and he said he slept on his bed and when he saw his father."
وݣالو شي وحدين من العلما د الشرع فخاطرهم: «هاد الراجل كينطق بكلام الكفر!».,"Then some teachers of the law said to themselves, ""This fellow is saying a very evil thing!""","And any of them, the prison of price speaks to their environment: This man talks badly to them."
وعرف يسوع فاش كيفكرو وݣال: «مالكم كتفكرو فحوايج خايبين فخاطركم؟,"Jesus knew what they were thinking. So he said, ""Why do you have evil thoughts in your hearts?",And know what do you think about why do we have bad things in your wood?
