Original,Original Translation,Translated Sentence
غادي يكون بزاف ديال النشاط,It is going to be a lot of fun,It would be a lot of fun!
دواز ليا واحد فاكتور,pass a facture,He reduced my bill.
وليت باغي غير نرتاح,i want just to relax,i want to rest
أنا فعطلة,I'am in holiday,I'm on vacation. What should I do?
"سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","last week, said wrote a letter tohis friend","Last week, Radam wrote around his friend."
ماتخافي من هيتا شي حاجة,dont be afraid of nothing,dont be afraid
نتشوفو,See you,See you soon
سكتي مابغيتش نسمعك,shut up I don't want to hear you,Be quiet I don't want to hear you.
مانضنش غادي يسرب المتحان,I dont think the exam will be leaked,I dont think I will leak the exam.
شڭالك طبيب,what the doctor say ,What is the best way to catch a doctor?
رتاهيتي ولا مازال,did you rest or not ,did you rest or not
كايبقا بوحدو ف الدار,he stay alone in home,he stays alone in house
تغدّيتي?,did you have lunch,have you eaten lunch?
عندك يشدوك تبات,dont stay over  at them,don't be afraid to sleep
كانو تما شي شوية,There were a few,They were there a bit.
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,he ate a whole bottle of jam
الحرصة ديالو مابغاتش تجبر,he didnt heal yet,His job didn't work anymore.
قالت ليا مالكم,she told me what happened,She told me whats the matter.
ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,I never want to see you in my business again.,I dont want to see you at my company again.
كان كيسحاب ليا غادي يبرّر دكشي لي دار,i thought that make an excuse,I thought that he will do what he did.
نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,pinguins wil lgo extinct,i'm afraid of the ducks before we cant see them
عمرو كان مرتاح معاك,he was never comfy,He was never comfort with you.
ماتبكيش,Don't cry,dont cry
واش مانقدرش نعول عليك في والو,you are not reliable,can i count on you
إوا قوليه لا لا,tell him no ,tell him no
خليني نختار شي زيوفة ل مام,Let me choose sheets,How do I choose a plates for my mom?
علاش مابغيتيش ت قبط داك الساك لي لحت ليك,Why don't you want to grab the falling bag,Why don't you want to catch the bag?
راني كنت رجعت فحالي,i came back,I got back.
كون غير قدرت نبني مدرسة,if only i built a school,if only i could build a school
دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,We'll see if you have so much on the next exam!,We'll see if he will stay like that in the next exam!
وا عندك ماتجيش,try to come,Don't come.
عايشين غير فالخيمة,They are living in a tent.,We live in the living alive.
شكران حيت فكرتي فيا ولكن مانقدرش,thanks for thinking of me but i can't,i really appreciate you for asking
سير كتب دروسك,go write your lessons,How do I write lessons?
ممكن نعطي شي حاجة باش نخفف ألم ديالك,Maybe it's possible to offer something to ease your pain?,Can I give you something to heal your reputation?
كندير حتى شوية د الرسم,I also do some painting,I also do some painters.
راني كنت بريط,i healed,i was shooth
سمح ليا.,Sorry.,Excuse me.
تانفكّر واش نعترف ليه بالحقيقة,Do you think of confess,I think of confess to him.
عادي أختي دب يمشيلي,i will take him to a doc,I will go to myself.
راه ديما راشقة ليه ملي كايجيب مسيان,he has good gradings,He is always in good mood.
مانضنش غادي تمدّد هاد لعطلة,I dont think i will  get longer vacation,I dont think you will praise this vacation.
رجع تاني,he came back again,go back again
على حقو وطريقو,as it should have been done,importantly
عندي بزّاف ديال لفلوس,I have a lot off money,I have many money. What should I do?
فين تلاقيتي معاه,where did you met him,where did you meet him
مابقيتش باغي نشطح صافي عيت,i will not dance i'm tired,I will not dance.
مشا الموسم,he went to mawsam,He went to the season.
خود ليهم سنية,buy them a platform,take a risk to them
غادي يجيو و يجيبو لموناضا من دابا شوية.,They'll be stopping by with the soda soon.,They'll come and get the soda soon.
بنت الدحوكية,she is smiley,The girl is respectful.
خاصني نوجد ل هاد المناسبة,i need to prepare for this day,i need to prepare for this event
اشنو نقوليه,what to tell him,what do i tell him
خليني نمتّل.,Let me act,Let me go swim
كنبغي نحتافظ براسي,i tend to keep to myself,I like to assist myself.
نشوفو غي كيفاش نسفتوليه لمسڭ,we how to sent it,lets see how to send him the plate
هاول تهكم فراسك,try to control yourself,be weary of yourself
إيدان عندنا واحد المشكل.,Then we have a dilemma.,So we have a problem.
طال دابا عاد ڭلتي ليا أنا باباك,why did you lied,you just told me i was your father
كايشرب الماء,He is drinking water,He drinks water.
كان كيسحاب ليا غادي يجي عندي كايجري,i thought that he will come quickly,i thought that he will come running
هي ڭالسا مع خطا,She was sitting with her aunt. ,She sits with a mistake.
أنا غادي نتلب لله يسهل معاك فهاد الخدمة,i will pray for you,i will ask god to help you in this job
أش وجدتي لعشا,what did you prepare for diner,What did you make for dinner?
أش قلتي,what did you say,What do you say?
راه مشارجي لسلعة بسش يديها خدا لمينا,he has charged the goods,The merchandise is charged.
فين بغيتي كاس ديال الشمبانيا؟,Where would you like a glass of champagne?,Where would you like a glass of champagne?
الواليد سكت,mu father silenced,my dad kept quiet
مخي صباح في موتور,i went on motobike,i went in motobike
مرا فرحانة مرة مقلقة,sometime she is happy something she is upset,She is happy and worried.
غادي يكون باغي يدزوج,he want to marry,He wanted to marry.
ولاكن كانخدم كمهندس في موقع كبير,But I'm working as an engineer on a big site,But I work on a big company.
غمضت عينيا و نعست,closed my eyes and slept,I love my eyes and sleep.
أوه، آه راه شفت نظر,"Oh, yeah, I saw about the glasses","Oh, yes, I saw the glasses."
شوية الحمد لله,I'm fine,I'm bit done.
دايرا فيها حشومية,you act shy,she is acting dizzy
حنا قادين الغرض,we do it,we are able to do it
