Original,Original Translation,Translated Sentence
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,I can call you to bring me a chair
توحّشت الضحكا ديالك,I miss your laugh,I've got your laugh.
ماكانش ب إديك,you couldn't help it,It wasn 't yours.
خصّني صمطا,I need a belt,Give me a pair of gloves
عندي شعر مكريپّي,I have curly hair,I have curly hair.
أش هاد زوج حنا!,What a pair we are!,This is our husband!
تلصّقو معا بعضييّاتهوم,They are glued together,They stick together their own pieces
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,A sea of clouds to sink in
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,Can you give me a collateral?
ليوما تاريخي,Today is history,A historic day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,The smoke got him in a cough
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,Have you ever lived in a barn?
ماعرافتش علاش,I don't know why,I don 't know why
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,I am very fond of special dishes.
شافت خوك لبارح!,I saw your brother yesterday!,I saw your face yesterday!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,You're all my friends
صافي قنعتيني,"Okay, you convinced me",I'm totally convinced.
غادي يخاليني نحاس بساعادا,it would make me feel happier,I think I'll be a little over an hour.
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles","Well, I doubt they like me for the sake of the idea."
أنا كانسكن ف...,I live in....,I live in...
ساك مزوّر,fake bag,A fake bag
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,Do you know any good magicians?
مابعيدش بزّاف,It's not too far,Not too far away
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need to hire me, sir."
أش خسّ ندير?,What should I do?,What do I need to do?
"أه, راه ت لخدما","Yes, it's for work","Oh, it's a service."
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,There are a lot of people living in Asia
بلا جميل,You're welcome,It's beautiful.
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I can 't find my shoes with my eyes closed...
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,One of my clouds is rising to Tanamore as Caleb talks
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,You'll need something nice to get your beer.
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,I also learned how not to be afraid of flying
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm so excited to see it.
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","At lunch today, we were about 10 people."
نتا دكي,You are smart,I'm your man.
لقيت لقاوها سادا,i found the cafe closed,I found it bad.
أنا غير كانتبارهاش,I'm just being silly,I changed my clothes.
هادي أحسان حاجا شفتها,It's the best I've ever seen,That is the best thing I have ever seen.
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But I can go back, there's nothing left here."
شنو تامارين لي عندنا ?,what is the homework?,What do we have for you?
ف ناضاري,in my opinion,In my country
شحال من مرّا ?,How many times?,How many times?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","My body is kingool ah, but my mind is no"
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","She was a little girl, she hated my cousin, she was a carpenter on her lap."
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,A distinction is made between modem and alcohol.
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Why don 't you stay here for a while?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,Does your model want you to go to the bathroom?
ماعمرك ماجربتي تسوار,have you tried photography?,You're not a cyclist.
موستقبال,future,Reception
هووّا مامعروفش,he is unknown,He is unknown
واش قريتيها?,Have you read it?,Have you read it?
باينا كاضحك معايا?,You got to be kidding me?,What are you laughing at?
ماقريتش هادشّي,I haven't studied this,I haven 't read that.
تقريبان.,Almost.,Nearly two.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,That's why I live in a small cabin with my books in it.
سير نيشان,go straight ahead,Walk to the north
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,Please go to a tea party tomorrow afternoon
علاش نتا مدرونڭي,What are you worried about?,Why are you so mad?
كيفاش?,what?!,How is it?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,"No, I think we should get rid of him."
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,Parents are always taking a walk.
ماعندو حتّا فيكرا,He has no idea,He doesn 't even have a clue.
عيد ميلاد ساعيد,Happy birthday,Happy birthday
والاكين قتاعتي صبعك,But you cut your finger!,And now you have your finger on the ground.
شهر لي فات,Last month,I'm a month late.
داكشي علاش كان حسان,So it was better,That's why it was so good.
كولّا جمعا,every Friday,They are all together
عطيني,give me,Give me that.
غادي ياكلوه ل فيران,he'll be eaten by rats,They'll eat it for a while
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm","I remember one when I knew it, it was beautiful."
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,Do you like to go to the theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,Our boat is down
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm sure it's not my fault I'm going to be in the car for a year.
ماعمرو تكلّم لعربييا,he has never spoken arabic,They don't speak Arabic
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",Can you ask me now? I won 't be here for the next part.
ماعنديش بزّاف,I don't have many,I don't have much.
سربي,harry up,My order
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,I'm sure our friends don't care about what they do.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,Is that a lemonade storm?
واش تيليفونك فيه وحدا?,Does your phone have one?,Is your phone alone?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,What do you think of my teacher?
